USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    15:01   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [pool_workqueue_release]
root           4  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-kvfree_rcu_reclaim]
root           5  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-rcu_gp]
root           6  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-sync_wq]
root           7  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-slub_flushwq]
root           8  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-netns]
root           9  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/0:0-cgroup_destroy]
root          10  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/0:0H-events_highpri]
root          11  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/0:1-events]
root          12  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u16:0-netns]
root          13  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-mm_percpu_wq]
root          14  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [rcu_tasks_kthread]
root          15  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [rcu_tasks_rude_kthread]
root          16  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [rcu_tasks_trace_kthread]
root          17  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [ksoftirqd/0]
root          18  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [rcu_preempt]
root          19  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [rcu_exp_par_gp_kthread_worker/0]
root          20  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [rcu_exp_gp_kthread_worker]
root          21  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [migration/0]
root          22  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [cpuhp/0]
root          23  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [cpuhp/1]
root          24  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [migration/1]
root          25  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [ksoftirqd/1]
root          26  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/1:0-pm]
root          27  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/1:0H-events_highpri]
root          28  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [cpuhp/2]
root          29  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [migration/2]
root          30  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [ksoftirqd/2]
root          31  0.1  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/2:0-cgroup_destroy]
root          32  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/2:0H-events_highpri]
root          33  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [cpuhp/3]
root          34  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [migration/3]
root          35  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [ksoftirqd/3]
root          36  0.2  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/3:0-events]
root          37  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/3:0H-events_highpri]
root          38  0.6  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u17:0-events_unbound]
root          39  0.3  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u18:0-events_unbound]
root          40  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u19:0-async]
root          41  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u20:0-events_unbound]
root          42  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kdevtmpfs]
root          43  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-inet_frag_wq]
root          44  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kauditd]
root          45  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [khungtaskd]
root          46  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [oom_reaper]
root          47  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u17:1-async]
root          48  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-writeback]
root          49  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kcompactd0]
root          50  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kcompactd1]
root          51  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kcompactd2]
root          52  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kcompactd3]
root          53  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kcompactd4]
root          54  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kcompactd5]
root          55  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kcompactd6]
root          56  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kcompactd7]
root          57  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/2:1-mm_percpu_wq]
root          58  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-kintegrityd]
root          59  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-kblockd]
root          60  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-blkcg_punt_bio]
root          61  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u19:1-kvfree_rcu_reclaim]
root          62  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u19:2-kvfree_rcu_reclaim]
root          63  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [watchdogd]
root          64  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/1:1-cgroup_destroy]
root          65  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/1:1H-kblockd]
root          66  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-rpciod]
root          67  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-xprtiod]
root          68  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u18:1]
root          69  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kswapd0]
root          70  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kswapd1]
root          71  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kswapd2]
root          72  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kswapd3]
root          73  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kswapd4]
root          74  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kswapd5]
root          75  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kswapd6]
root          76  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [kswapd7]
root          77  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-nfsiod]
root          78  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-kthrotld]
root          79  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/3:1-device_link_wq]
root          80  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/3:2-pm]
root          81  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/3:3-events]
root          82  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/3:4-events]
root          83  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u20:1-events_unbound]
root          85  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [hwrng]
root          86  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-iscsi_conn_cleanup]
root          87  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-nvme-wq]
root          88  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-nvme-reset-wq]
root          89  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-nvme-delete-wq]
root          90  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-DWC Notification WorkQ]
root          91  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-uas]
root          92  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/3:1H-kblockd]
root          93  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/u21:0-brcmf_wq/mmc1:0001:1]
root          94  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/u22:0]
root          95  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/u23:0]
root          96  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/u24:0]
root          97  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/u25:0]
root          98  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u20:2-events_unbound]
root          99  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [irq/38-aerdrv]
root         100  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/3:5-events]
root         101  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-sdhci]
root         102  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u20:3-async]
root         103  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [irq/161-mmc0]
root         104  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-sdhci]
root         105  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u20:4-events_unbound]
root         106  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u20:5-events_unbound]
root         107  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [irq/162-mmc1]
root         108  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u20:6]
root         113  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/0:1H-mmc_complete]
root         114  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-mmc_complete]
root         142  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/2:1H-kblockd]
root         166  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/3:6]
root         209  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-v3d_bin]
root         211  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-v3d_render]
root         213  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-v3d_tfu]
root         214  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-v3d_csd]
root         215  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-v3d_cache_clean]
root         219  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-v3d_cpu]
root         223  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/2:2H]
root         224  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u18:2-events_unbound]
root         248  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [jbd2/mmcblk0p2-8]
root         249  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-ext4-rsv-conversion]
root         267  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-mld]
root         268  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/R-ipv6_addrconf]
root         269  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u16:1-v3d_render]
root         287  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/0:2H-mmc_complete]
root         311  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/0:2-events]
root         315  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/1:2-events]
root         359  0.0  0.0      0     0 ?        I    15:01   0:00  \_ [kworker/u17:2-events_unbound]
root         366  0.0  0.0      0     0 ?        I<   15:01   0:00  \_ [kworker/1:2H]
root         378  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [spi10]
root         435  0.0  0.0      0     0 ?        S    15:01   0:00  \_ [irq/172-vc4 hdmi hpd connected]
